sample_id,gold,prediction,correct,initial_candidates,conflict_count,logical_calls,provider_calls,total_tokens,wall_time_seconds
347:7037,Fallacious,Fallacious,true,None|None|Appeal to Nature,0,4,5,7433,114.14100000000326
347:7039,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4654,76.01600000000326
347:7038,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,6,8335,151.73399999999674
347:10338,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,5622,43.46900000004098
347:10337,Non-Fallacious,Fallacious,false,None|None|Appeal to Authority,0,4,7,7038,127.43800000002375
347:10339,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|Appeal to Authority|None,1,5,5,9237,66.03100000001723
19:3055,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,0,5126,0.0
19:3054,Non-Fallacious,Fallacious,false,Appeal to Worse Problems|None|Hasty Generalization,1,5,8,10362,147.375
19:3053,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7872,69.35899999999674
19:3205,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|None,0,4,4,7512,97.98399999999674
19:3204,Fallacious,Non-Fallacious,false,None|None|Appeal to Nature,0,3,3,5464,44.39000000001397
19:3203,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5334,57.06199999997625
19:3953,Non-Fallacious,Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,4,7260,49.81199999997625
19:3955,Fallacious,Fallacious,true,None|Slippery Slope|Slippery Slope,0,4,6,10422,177.875
19:3954,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7526,77.54700000002049
19:9355,Non-Fallacious,Fallacious,false,Slippery Slope|Slippery Slope|Appeal to Authority,1,5,6,9496,98.68699999997625
19:9354,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Hasty Generalization,0,4,2,8590,63.14100000000326
19:9353,Fallacious,Non-Fallacious,false,None|Appeal to Tradition|Appeal to Tradition,0,4,5,7097,120.53200000000652
599:7794,Fallacious,Non-Fallacious,false,Slippery Slope|None|None,0,4,4,8138,188.71899999998277
599:7795,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,9450,86.40600000001723
599:7793,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,6801,63.46900000004098
599:8394,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7679,111.09399999998277
599:8395,Fallacious,Fallacious,true,None|None|Appeal to Authority,0,4,4,8036,123.43799999996554
599:8393,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4794,31.15700000000652
599:8995,Fallacious,Fallacious,true,False Dilemma|False Dilemma|None,0,4,5,7225,173.56199999997625
599:8994,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,5494,53.625
599:8993,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,9129,159.01600000000326
599:11094,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5362,97.34399999998277
599:11095,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7346,64.20299999997951
599:11093,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Slippery Slope,1,5,5,8774,122.03100000001723
5:3012,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,4,8346,46.70299999997951
5:3011,Fallacious,Fallacious,true,Slippery Slope|Hasty Generalization|Slippery Slope,1,5,5,10060,84.75
5:3163,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,6,7644,87.64100000000326
5:3162,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7524,101.875
5:3161,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7918,90.625
5:3912,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,3,5,4537,63.06300000002375
5:3913,Fallacious,Fallacious,true,Hasty Generalization|Slippery Slope|Slippery Slope,1,5,7,11093,132.56199999997625
5:3911,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,8993,75.03100000001723
5:9311,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,5,5748,155.53200000000652
5:9313,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8164,109.21899999998277
5:9312,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,7050,122.48399999999674
486:7455,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|None,0,4,5,7699,159.09399999998277
486:7454,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,4,4,7189,100.23399999999674
486:7456,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5230,99.57800000003772
486:8054,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Hasty Generalization,0,4,5,7977,130.59400000004098
486:8056,Fallacious,Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,4,6911,55.98399999999674
486:8055,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7580,36.03099999995902
486:8654,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4926,56.31200000003446
486:8655,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7482,53.54699999996228
486:8656,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|None,0,4,4,8791,76.48399999999674
486:10756,Fallacious,Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,6,7222,122.42200000002049
486:10755,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Hasty Generalization,1,5,5,9157,88.375
486:10754,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,8575,67.56300000002375
208:4821,Non-Fallacious,Fallacious,false,None|Appeal to Majority|Appeal to Majority,0,4,4,7321,57.32799999997951
208:4822,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,5,8428,192.59299999999348
208:4820,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,6710,55.5
208:5121,Non-Fallacious,Fallacious,false,Appeal to Nature|None|Appeal to Nature,0,4,4,7657,109.98499999998603
208:5122,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|None|Hasty Generalization,0,4,4,8388,106.78100000001723
208:5120,Fallacious,Fallacious,true,None|None|Slippery Slope,0,4,5,8066,126.54699999996228
208:5421,Fallacious,Non-Fallacious,false,False Dilemma|None|False Dilemma,0,4,4,8029,46.98399999999674
208:5420,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6731,53.48399999999674
208:5422,Non-Fallacious,Fallacious,false,None|Appeal to Authority|Appeal to Tradition,1,5,5,9512,54.70299999997951
208:9921,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4455,21.68800000002375
208:9920,Non-Fallacious,Fallacious,false,Appeal to Majority|Hasty Generalization|Appeal to Majority,1,5,5,10846,49.85899999999674
208:9922,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|Hasty Generalization,1,5,5,10740,57.125
146:3886,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|Hasty Generalization,1,5,6,9990,64.61000000004424
146:3885,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4654,28.23399999999674
146:3884,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,4,7798,53.28100000001723
146:4334,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,6489,157.25
146:4335,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7508,99.78100000001723
146:4636,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7532,115.84400000004098
146:4634,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4060,65.57800000003772
146:4635,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,7187,149.75
146:9735,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,6154,107.35899999999674
146:9736,Non-Fallacious,Fallacious,false,Hasty Generalization|Appeal to Tradition|Hasty Generalization,1,5,5,12160,225.4529999999795
146:9734,Non-Fallacious,Fallacious,false,Slippery Slope|None|Hasty Generalization,1,5,5,11305,165.2029999999795
621:7860,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4556,63.75
621:7859,Fallacious,Non-Fallacious,false,None|None|Appeal to Authority,0,4,5,7585,164.56200000003446
621:7861,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7448,136.01499999995576
621:8460,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Appeal to Authority,1,5,5,9637,144.89100000000326
621:8459,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,8186,156.25
621:8461,Non-Fallacious,Non-Fallacious,true,None|Appeal to Nature|Appeal to Nature,0,4,4,9936,196.3279999999795
621:9059,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5132,87.18700000003446
621:9060,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,5,7319,171.43699999997625
621:9061,Non-Fallacious,Non-Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,5,9345,219.28099999995902
621:11161,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7715,120.04700000002049
621:11160,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,4,9659,159.81300000002375
621:11159,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5121,98.23399999999674
465:7391,Fallacious,Fallacious,true,None|None|Appeal to Authority,0,4,4,7099,116.65600000001723
465:7392,Fallacious,Fallacious,true,False Dilemma|None|Hasty Generalization,1,5,5,9297,169.38999999995576
465:7393,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,7735,109.71900000004098
465:7991,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4737,70.15599999995902
465:7992,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,6521,90.89000000001397
465:7993,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,3,3,7082,109.125
465:8592,Non-Fallacious,Fallacious,false,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,6,8156,277.09399999998277
465:8593,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,7272,111.35899999999674
465:8591,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,9769,168.125
465:10693,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4849,83.34299999999348
465:10692,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|None,0,4,4,7801,140.06300000002375
465:10691,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,4,4250,128.28099999995902
409:6023,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7609,88.40600000001723
409:6024,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|None,0,4,4,7867,143.03100000001723
409:6025,Non-Fallacious,Fallacious,false,False Dilemma|None|Appeal to Worse Problems,1,5,5,10814,204.76499999995576
409:6624,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,8290,154.81300000002375
409:6625,Fallacious,Fallacious,true,Hasty Generalization|None|None,0,4,4,7231,139.51600000000326
409:6623,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7844,168.28099999995902
409:7223,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Nature|Appeal to Majority,1,5,6,9292,232.10899999999674
409:7224,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7665,114.09400000004098
409:7225,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,7183,192.09400000004098
409:10525,Fallacious,Fallacious,true,Appeal to Worse Problems|None|False Dilemma,0,4,4,8877,155.71899999998277
409:10524,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7231,133.34399999998277
409:10523,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4390,86.42099999997299
217:4848,Non-Fallacious,Fallacious,false,Hasty Generalization|Appeal to Majority|Appeal to Majority,1,5,7,10764,334.219000000041
217:4847,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,5,8783,210.81199999997625
217:4849,Fallacious,Non-Fallacious,false,Slippery Slope|None|Hasty Generalization,1,5,5,8570,104.01600000000326
217:5147,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7871,177.31199999997625
217:5148,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7464,117.65600000001723
217:5149,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,7018,134.9529999999795
217:5449,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,7,6856,307.48399999999674
217:5447,Fallacious,Fallacious,true,Hasty Generalization|None|Hasty Generalization,0,4,4,7396,161.32800000003772
217:5448,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5492,183.5
217:9949,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5091,88.125
217:9947,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,4335,158.40600000001723
217:9948,Fallacious,Fallacious,true,Appeal to Authority|Hasty Generalization|Hasty Generalization,1,5,5,10987,208.98399999999674
355:5861,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7189,139.8279999999795
355:5862,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,8599,188.65600000001723
355:5863,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,4376,89.56300000002375
355:6461,Fallacious,Non-Fallacious,false,None|None|Appeal to Worse Problems,0,3,3,4919,117.82799999997951
355:6462,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,7645,129.73399999999674
355:6463,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Appeal to Authority,1,5,6,11528,274.81300000002375
355:7061,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|None,0,4,4,6472,135.9529999999795
355:7062,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,5,8753,273.25
355:7063,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,7029,235.26600000000326
355:10362,Fallacious,Non-Fallacious,false,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,4,7725,166.59299999999348
355:10361,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4845,102.98399999999674
355:10363,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4065,72.53100000001723
15:3043,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,3,5529,137.88999999995576
15:3042,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,8448,137.51600000000326
15:3041,Non-Fallacious,Fallacious,false,Slippery Slope|None|Hasty Generalization,0,4,2,7739,33.64100000000326
15:3193,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8085,114.79700000002049
15:3192,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5007,164.829000000027
15:3191,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7407,178.71899999998277
15:3941,Fallacious,Fallacious,true,None|Appeal to Majority|Appeal to Majority,0,4,4,6538,134.9529999999795
15:3943,Fallacious,Non-Fallacious,false,None|None|False Dilemma,0,3,4,6683,278.39000000001397
15:3942,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,8336,197.23399999999674
15:9341,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4848,113.70299999997951
15:9342,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Majority|Appeal to Majority,0,4,4,7780,195.579000000027
15:9343,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,5,6998,227.125
489:7465,Fallacious,Non-Fallacious,false,None|None|Slippery Slope,0,4,4,7070,167.06299999996554
489:7463,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,7481,159.5779999999795
489:7464,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,4,7739,188.43800000002375
489:8063,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8034,168.23399999999674
489:8064,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7887,152.48399999999674
489:8065,Fallacious,Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,5,8620,354.920999999973
489:8665,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|None,0,4,5,6529,223.01600000000326
489:8663,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,5,6990,235.5779999999795
489:8664,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5393,96.39100000000326
489:10765,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,9282,180.46899999998277
489:10763,Fallacious,Fallacious,true,Hasty Generalization|None|Appeal to Authority,1,5,5,9922,207.31200000003446
489:10764,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,3,4515,72.06199999997625
538:7611,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,9734,255.15700000000652
538:7610,Fallacious,Fallacious,true,False Dilemma|False Dilemma|None,0,4,4,7476,152.35899999999674
538:7612,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4487,78.29599999997299
538:8212,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,4,6965,120.5
538:8210,Fallacious,Fallacious,true,None|Appeal to Majority|Hasty Generalization,1,5,5,9240,184.01600000000326
538:8211,Fallacious,Non-Fallacious,false,None|Appeal to Nature|Appeal to Nature,0,4,4,7404,105.43800000002375
538:8811,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Majority,0,3,3,4697,73.67199999996228
538:8812,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|None,0,4,4,7964,168.01600000000326
538:8810,Non-Fallacious,Fallacious,false,Hasty Generalization|Appeal to Tradition|Appeal to Tradition,0,4,6,8059,325.60899999999674
538:10912,Non-Fallacious,Fallacious,false,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,8084,152.375
538:10911,Fallacious,Fallacious,true,Slippery Slope|Hasty Generalization|None,1,5,5,10747,240.78100000001723
538:10910,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,3589,48.82799999997951
20:3058,Fallacious,Fallacious,true,None|None|Appeal to Authority,0,4,5,7577,248.10899999999674
20:3057,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5348,95.125
20:3056,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,8037,182.25
20:3208,Fallacious,Non-Fallacious,false,None|None|Hasty Generalization,0,4,6,8573,344.59399999998277
20:3207,Fallacious,Non-Fallacious,false,None|None|Appeal to Worse Problems,0,3,3,5994,113.21899999998277
20:3206,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Slippery Slope,1,5,6,10480,265.8429999999935
20:3956,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7824,169.98399999999674
20:3958,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6921,104.06200000003446
20:3957,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6546,99.43699999997625
20:9356,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,8491,179.4529999999795
20:9358,Fallacious,Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,4,7698,167.98399999993853
20:9357,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7804,163.51599999994505
411:6030,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,5,7921,265.2820000000065
411:6029,Fallacious,Fallacious,true,None|False Dilemma|False Dilemma,0,4,4,6951,144.68700000003446
411:6031,Fallacious,Fallacious,true,None|None|False Dilemma,0,4,4,7305,148.90600000007544
411:6629,Non-Fallacious,Fallacious,false,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,6,9218,340.75
411:6630,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,5,7316,201.71900000004098
411:6631,Fallacious,Fallacious,true,None|Hasty Generalization|Slippery Slope,1,5,5,9368,190.75
411:7229,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,6202,108.53099999995902
411:7230,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7479,163.0
411:7231,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,8194,173.0470000000205
411:10530,Non-Fallacious,Fallacious,false,None|None|Appeal to Tradition,0,4,5,9002,244.76500000001397
411:10531,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,9065,334.5470000000205
411:10529,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,4743,94.57799999997951
238:4910,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,7,8299,410.9679999999935
238:4911,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7332,172.43799999996554
238:4912,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,7529,181.7029999999795
238:5211,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,3,5,5148,271.125
238:5210,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,5,8564,294.7029999999795
238:5212,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7209,179.51500000001397
238:5511,Non-Fallacious,Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,4,7454,179.56200000003446
238:5512,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5020,116.48499999998603
238:5510,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,6,7360,315.969000000041
238:10011,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,8916,184.35900000005495
238:10012,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5191,147.0779999999795
238:10010,Non-Fallacious,Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,4,8111,160.23399999993853
239:4913,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Hasty Generalization,1,5,7,8763,377.89000000001397
239:4915,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,6,6796,298.469000000041
239:4914,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,7730,228.34400000004098
239:5215,Non-Fallacious,Non-Fallacious,true,None|Appeal to Worse Problems|Hasty Generalization,1,5,6,11486,417.51599999994505
239:5213,Fallacious,Fallacious,true,Appeal to Worse Problems|None|False Dilemma,1,5,5,9422,262.56299999996554
239:5214,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,7114,323.39000000001397
239:5515,Fallacious,Fallacious,true,Hasty Generalization|Appeal to Authority|Appeal to Authority,1,5,7,9720,490.344000000041
239:5514,Fallacious,Non-Fallacious,false,None|Appeal to Authority|None,0,4,5,6678,296.73399999993853
239:5513,Non-Fallacious,Fallacious,false,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,8317,267.375
239:10013,Fallacious,Non-Fallacious,false,None|None|None,0,3,5,5868,398.7029999999795
239:10014,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,6866,259.59399999992456
239:10015,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,5,9178,436.89099999994505
236:4904,Fallacious,Fallacious,true,Appeal to Nature|None|Appeal to Nature,0,4,4,7364,297.0779999999795
236:4905,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Hasty Generalization,1,5,5,9099,326.219000000041
236:4906,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Majority,0,4,4,7721,262.56199999991804
236:5206,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,7603,246.0470000000205
236:5205,Non-Fallacious,Fallacious,false,Hasty Generalization|None|None,0,4,5,6577,367.295999999973
236:5204,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,8,7318,777.25
236:5506,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5762,171.125
236:5504,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,3,4,4673,267.875
